text_id,pred_valence,pred_arousal
1151,1.275146245956421,1.1558645963668823
1152,3.4301652908325195,1.3513745069503784
1153,3.050971508026123,1.6842708587646484
1154,1.928049921989441,1.3266669511795044
1302,3.509782075881958,1.736230731010437
1303,3.709547519683838,1.2210513353347778
1304,3.8451337814331055,1.117455244064331
1286,3.804436206817627,1.4466768503189087
1287,3.8016488552093506,1.2660229206085205
1288,3.526839256286621,1.7489060163497925
1289,3.6673989295959473,1.7144238948822021
1290,3.7044856548309326,1.7221208810806274
1291,3.762920618057251,1.7299048900604248
1313,2.355816125869751,1.935906171798706
1314,2.1225340366363525,2.214634895324707
1315,0.7037235498428345,1.2972922325134277
1316,1.1484512090682983,1.4167381525039673
1319,1.5983461141586304,1.928277611732483
1320,2.640244960784912,1.3552157878875732
1348,3.0752172470092773,1.792534589767456
1336,2.875701665878296,1.2447770833969116
1337,2.452867031097412,1.959821343421936
1338,1.1529383659362793,1.0496865510940552
1339,2.676016330718994,1.3610763549804688
1340,1.8070954084396362,1.1851791143417358
1415,0.9618464708328247,1.040422797203064
1416,1.098323941230774,1.2467998266220093
1417,1.5088293552398682,1.1229807138442993
1418,1.0667707920074463,1.310577630996704
1490,2.228720188140869,2.2256484031677246
1491,2.6935768127441406,1.6658743619918823
2209,1.131139874458313,1.2385907173156738
2210,0.7336190938949585,0.9036818146705627
2211,0.5833052396774292,1.7881947755813599
2212,0.4914054274559021,1.0800349712371826
2213,0.31416043639183044,0.86704021692276
2214,0.7961026430130005,1.8134633302688599
2215,0.36960411071777344,0.8368470072746277
2176,1.6233311891555786,1.0740817785263062
2177,2.54248309135437,1.277056336402893
2178,3.037639617919922,1.069292426109314
2179,2.0452723503112793,1.6756842136383057
2180,0.5869414806365967,1.1498862504959106
2181,1.1459004878997803,1.4030299186706543
2182,1.0699305534362793,1.9585751295089722
2183,0.7555457353591919,1.6013730764389038
2184,0.6682405471801758,1.2273751497268677
2185,0.9177424311637878,1.191381812095642
2186,1.0220222473144531,1.0996767282485962
2187,0.9020328521728516,0.9888458251953125
2188,0.587773323059082,0.8409860730171204
2189,0.5702676177024841,0.9598252177238464
2190,0.5823694467544556,0.9565964341163635
2191,1.928568959236145,1.515462040901184
2192,0.8469770550727844,1.38131844997406
2233,1.4707955121994019,2.256429672241211
2234,0.36631476879119873,1.0026500225067139
2235,0.6252268552780151,1.0611838102340698
2236,0.5506536960601807,1.0543397665023804
2237,0.39074409008026123,0.935946524143219
2238,0.5396711826324463,1.0134379863739014
2239,0.3619147539138794,0.8540903925895691
2240,0.6759073734283447,1.1966524124145508
2241,1.1585320234298706,1.136740803718567
2242,0.5226807594299316,0.9135866761207581
2243,1.2824046611785889,1.3649799823760986
2244,2.0089612007141113,1.2241216897964478
2245,0.8356420993804932,2.168123245239258
2246,0.3894149661064148,1.028015375137329
2247,0.4037953019142151,0.8928638696670532
2248,0.9784060716629028,1.419493556022644
2249,1.8348418474197388,1.2552722692489624
2250,2.180044651031494,1.4416332244873047
2251,0.6254472732543945,1.0905202627182007
2252,0.7020308971405029,1.374554991722107
2253,0.5062270760536194,0.9735013842582703
2254,0.43504542112350464,0.9584736824035645
2255,0.9892547726631165,1.3966090679168701
2256,0.921583890914917,1.835006594657898
2216,0.5026409029960632,1.0178242921829224
2217,0.9066275358200073,1.4077976942062378
2218,1.2485437393188477,0.9640331864356995
2219,0.8233814239501953,1.2831296920776367
2220,0.8252531290054321,1.3283144235610962
2221,0.41835087537765503,1.1879819631576538
2222,1.2747995853424072,2.170807123184204
2223,0.6368186473846436,1.3171076774597168
2224,1.370812177658081,2.1415834426879883
2225,0.961292564868927,1.6556835174560547
2226,0.433224618434906,1.0171750783920288
2227,0.3619147539138794,0.8540903925895691
2228,0.37928205728530884,0.9698442816734314
2229,0.7526846528053284,1.540958285331726
2230,0.9538816213607788,2.297536611557007
2231,0.7509332895278931,2.4076738357543945
2232,0.28766050934791565,0.9657381772994995
2272,0.5895796418190002,1.0502625703811646
2273,0.4736616909503937,1.1381139755249023
2274,0.5260865092277527,1.2162994146347046
2275,0.8973684906959534,1.4124144315719604
2276,1.2049459218978882,1.8751894235610962
2277,0.4664459824562073,1.0277796983718872
2278,1.4086943864822388,1.295864462852478
2279,0.6759073734283447,1.1966524124145508
2280,1.1213552951812744,2.1724584102630615
2281,0.7019850611686707,1.1512507200241089
2282,1.5293272733688354,1.0706332921981812
2283,0.7087895274162292,0.8721134066581726
2284,0.38305243849754333,0.8912891745567322
2285,0.607245147228241,1.0704439878463745
2286,0.5217263698577881,1.0167447328567505
2287,0.6665741205215454,0.8400070071220398
2288,0.8112267255783081,1.6036159992218018
2289,0.7095842361450195,0.882387638092041
2290,2.2636165618896484,0.9759684801101685
2291,0.42600399255752563,0.9227870106697083
2292,1.886433482170105,0.9397315382957458
2293,0.6103535294532776,1.893857717514038
2294,0.574390709400177,0.8765434622764587
2295,0.3674715757369995,1.0171213150024414
2296,0.5370436906814575,0.9345123767852783
2297,0.3709355294704437,0.776025116443634
2298,0.5758686065673828,1.3425720930099487
2257,0.3886364698410034,0.8756732940673828
2258,0.4589884877204895,0.8025422096252441
2259,0.49294304847717285,1.036994218826294
2260,0.6402836441993713,1.0016920566558838
2261,0.41704750061035156,0.9107032418251038
2262,0.512881875038147,0.9388290047645569
2263,0.5906296968460083,1.0363937616348267
2264,0.8795954585075378,1.3401368856430054
2265,0.628483772277832,1.0530357360839844
2266,1.1874672174453735,1.1118565797805786
2267,1.3030188083648682,2.2178540229797363
2268,0.6103233098983765,0.9482479691505432
2269,1.5498342514038086,1.1065903902053833
2270,0.37876299023628235,0.8526025414466858
2271,0.9546400308609009,1.884455680847168
2367,1.1935678720474243,2.128941535949707
2410,2.563429355621338,2.1613965034484863
2411,2.7967612743377686,1.5827566385269165
3830,3.123105764389038,1.4526172876358032
3831,2.360598564147949,1.370108962059021
3832,3.0152881145477295,1.8293416500091553
3833,3.0677242279052734,1.4697515964508057
3994,1.7524970769882202,1.847141981124878
3995,1.062010645866394,0.8701509833335876
3988,2.5227580070495605,1.7473505735397339
3989,1.4436739683151245,2.1716017723083496
3540,3.288674831390381,1.756569743156433
3644,3.133225440979004,2.2589733600616455
3725,3.463610887527466,1.8867110013961792
3834,3.5200116634368896,1.9736558198928833
3913,2.573611259460449,2.2360458374023438
4016,3.3379435539245605,1.3838213682174683
4077,3.698249578475952,1.4524917602539062
4164,3.691795825958252,1.6969795227050781
4228,3.4888153076171875,1.9769313335418701
2588,3.323049545288086,1.3245975971221924
2599,3.8183658123016357,1.201567530632019
2610,3.1116788387298584,1.9629361629486084
2621,2.8881139755249023,2.2418017387390137
2632,3.8404057025909424,1.1585111618041992
2643,3.8390228748321533,1.3391305208206177
2655,3.8697147369384766,1.6089023351669312
2666,3.804994583129883,1.309159755706787
2870,3.7692174911499023,1.5910872220993042
2881,3.2682933807373047,1.8092631101608276
2891,3.485527992248535,1.2669585943222046
2900,3.776401996612549,1.3393970727920532
2911,3.659386396408081,1.7303129434585571
2922,3.9600963592529297,1.3300458192825317
2933,3.1419742107391357,2.0171070098876953
2940,3.4329891204833984,1.947361946105957
2942,2.9060394763946533,0.8944404721260071
2952,3.640965223312378,1.3621991872787476
2953,3.500565767288208,1.8836930990219116
2959,3.2216796875,0.9977142214775085
3069,1.2915122509002686,1.3929405212402344
3080,2.7872540950775146,2.116067886352539
3091,1.128033995628357,1.5191842317581177
3102,1.5938361883163452,1.830330491065979
3113,2.4278621673583984,1.3453863859176636
3124,1.2497400045394897,1.5502034425735474
3136,2.398371696472168,2.256502628326416
3146,1.8307825326919556,1.3671786785125732
3157,0.5157461166381836,1.2995586395263672
3168,2.8482184410095215,1.8210976123809814
4710,3.7791149616241455,1.0257728099822998
4711,3.0979342460632324,1.5606292486190796
4712,3.455045223236084,1.0103832483291626
4713,3.2639060020446777,1.4939212799072266
4714,3.4743902683258057,1.4628664255142212
4716,3.3833208084106445,1.8982994556427002
4717,2.980706214904785,1.5038173198699951
4718,2.2076287269592285,1.923747181892395
4719,3.0490541458129883,1.7491201162338257
4733,3.7521088123321533,1.2689086198806763
4734,3.356450080871582,1.58069908618927
4735,3.193218946456909,1.6071789264678955
4736,3.277306318283081,1.1972845792770386
4737,2.651193380355835,2.2610089778900146
4738,3.913177967071533,1.5364571809768677
4740,2.3065261840820312,2.1737112998962402
4741,1.6326743364334106,1.2939239740371704
4742,3.4284234046936035,1.6281883716583252
4743,3.703296422958374,1.3024851083755493
4806,2.3292994499206543,1.6854159832000732
4807,1.2411155700683594,1.0063385963439941
4808,3.0770537853240967,1.6120365858078003
4809,2.325690507888794,1.6510590314865112
4810,0.9042689800262451,0.726922333240509
4811,2.3673007488250732,1.6494067907333374
4812,2.4165306091308594,1.604723572731018
4813,3.0284247398376465,1.620526909828186
4815,0.7905874252319336,0.782356321811676
5022,1.9766029119491577,1.7617837190628052
5023,0.3885643482208252,0.8277624249458313
5024,1.5794329643249512,1.6347073316574097
5025,0.42226797342300415,1.1737791299819946
5026,0.49954843521118164,0.8452085256576538
5027,3.152862548828125,2.4271738529205322
5028,0.927937924861908,1.0595322847366333
5029,1.0101813077926636,1.0216964483261108
5062,0.6950055956840515,1.0319719314575195
5063,0.7240586876869202,0.9870589375495911
5064,1.17579185962677,1.2377164363861084
5065,1.0212388038635254,1.330588698387146
5066,0.8526005744934082,0.9903578162193298
5067,2.257657289505005,1.1025564670562744
5068,1.0622327327728271,1.1974941492080688
5069,2.0670828819274902,1.7434124946594238
5070,3.2142231464385986,1.017011046409607
5071,3.941894054412842,1.0482794046401978
5072,3.956754684448242,1.039228916168213
5073,2.6819310188293457,1.977561354637146
5074,0.6050472259521484,0.8141911029815674
5075,0.5266165733337402,0.9509053826332092
5076,1.41456139087677,0.8398301601409912
5193,2.302199363708496,1.8618310689926147
5194,1.6815844774246216,2.0661399364471436
5195,0.9056935906410217,1.4484246969223022
5196,0.7933505773544312,1.8684133291244507
5197,2.086176872253418,2.4321327209472656
5198,2.795529365539551,2.02801775932312
5199,1.537204384803772,1.1866430044174194
5200,2.6160168647766113,1.8045395612716675
5201,3.368633508682251,1.3455699682235718
5202,3.082883358001709,1.3565232753753662
5203,3.055858612060547,1.5379399061203003
5204,2.7136778831481934,1.7813712358474731
5205,2.4114911556243896,2.578385829925537
5206,1.9519802331924438,2.1781351566314697
571,3.699106216430664,1.6009427309036255
572,0.49677860736846924,0.8615151047706604
573,1.7556387186050415,1.2763254642486572
574,3.6005642414093018,1.8780360221862793
579,2.3634884357452393,2.440978527069092
580,0.7844763994216919,1.079582929611206
581,0.5829826593399048,1.0270575284957886
582,1.3044019937515259,2.2772746086120605
583,0.7746939659118652,1.2153633832931519
584,0.3143741488456726,0.7637273669242859
585,3.432281970977783,1.7876290082931519
586,0.7908246517181396,1.9966689348220825
587,0.7107236385345459,0.9685822129249573
970,2.0968847274780273,1.3097635507583618
971,0.3745808005332947,0.8717095255851746
1182,1.946879267692566,1.3281065225601196
1183,0.6501120328903198,1.5362628698349
1184,3.0987043380737305,1.3361238241195679
1185,1.0945686101913452,1.3328571319580078
1186,1.9568406343460083,2.4346652030944824
1187,3.5057947635650635,1.2468124628067017
1188,2.7819204330444336,1.1957474946975708
1189,2.250178813934326,1.531227707862854
1190,3.741623640060425,1.4907296895980835
1191,2.872577667236328,2.3996124267578125
1192,0.9476678371429443,1.4159374237060547
1193,2.360840320587158,1.72504460811615
1194,2.6471352577209473,1.6056326627731323
1390,0.5662870407104492,0.9201904535293579
1391,1.603105902671814,2.390862464904785
1392,3.083932638168335,1.5017110109329224
1393,1.6411370038986206,1.1229822635650635
1394,2.9074316024780273,1.4605408906936646
1395,1.9655753374099731,1.623099446296692
1396,2.1512773036956787,2.0721330642700195
1397,0.8759222030639648,1.1035503149032593
1398,0.776811420917511,1.0094548463821411
1399,1.0156660079956055,2.6193699836730957
1400,0.7182913422584534,0.9648755788803101
1401,2.05863094329834,2.0022032260894775
1402,2.981182813644409,1.2793070077896118
1403,2.6395514011383057,1.0695048570632935
1796,1.8819530010223389,1.6140241622924805
1798,1.1685229539871216,1.2763594388961792
1799,0.4481077194213867,0.9019591808319092
1800,1.926318883895874,2.0205304622650146
1801,2.099085807800293,1.428361415863037
1802,0.5959832072257996,0.9132395386695862
1803,0.928632378578186,0.8849801421165466
1815,1.4874087572097778,1.5604380369186401
1816,0.8071689009666443,1.286399245262146
1817,1.8786132335662842,2.030165195465088
1818,1.85533607006073,1.8133426904678345
1820,1.8106619119644165,1.5628304481506348
1821,0.6263923645019531,1.4262666702270508
1832,1.3013933897018433,1.8193999528884888
1833,1.4588812589645386,2.2327585220336914
1834,0.8450635075569153,2.184070110321045
1835,2.1029539108276367,1.459471344947815
1836,1.313731074333191,1.9453939199447632
1837,2.590712547302246,2.491469621658325
1838,0.9296876788139343,1.4146485328674316
1839,2.773890972137451,2.11533784866333
1859,0.6058611273765564,1.10216224193573
1860,1.2693051099777222,1.6678156852722168
1861,1.9254741668701172,1.744910717010498
1863,1.535110592842102,0.9954442381858826
1864,0.7370305061340332,1.3826221227645874
1865,1.7466470003128052,1.8668879270553589
1866,0.8049957752227783,1.1878522634506226
1867,0.4258421063423157,0.8589810132980347
1868,0.6227287650108337,1.4282108545303345
1869,2.9196128845214844,1.6901789903640747
1870,2.0567030906677246,1.3733307123184204
1871,0.44070756435394287,0.8693171143531799
1872,1.7941755056381226,1.1861282587051392
1874,1.597612738609314,2.4011330604553223
1875,0.354849249124527,0.8673131465911865
1876,1.6516144275665283,2.2644107341766357
1877,0.658409059047699,1.4468668699264526
2478,3.1879329681396484,1.697833776473999
2479,3.072411298751831,1.4803755283355713
2480,1.9909969568252563,1.9805964231491089
2481,1.0402354001998901,1.4180508852005005
2483,2.256448268890381,1.2020872831344604
2510,3.7468185424804688,1.0883584022521973
2511,0.7892109751701355,0.8696749210357666
2513,3.5072438716888428,1.4381009340286255
2514,1.0765491724014282,0.8062341213226318
2515,0.5451927185058594,0.9096978306770325
2516,2.967376708984375,1.8956468105316162
2517,2.5619730949401855,0.8200842142105103
2518,0.444410502910614,0.7559577822685242
2519,0.6722254753112793,2.1163687705993652
2520,0.9292216300964355,1.2266820669174194
2521,2.9653825759887695,1.607317328453064
2522,3.4803273677825928,1.0830652713775635
2601,2.440265655517578,1.6920751333236694
2602,2.7247936725616455,1.553573727607727
2603,3.818908929824829,1.0969749689102173
2604,2.0601634979248047,1.9134873151779175
2605,3.328770637512207,1.3594924211502075
2606,3.2792141437530518,1.5799248218536377
2607,3.7894225120544434,1.6560678482055664
2608,2.0854721069335938,1.8465083837509155
2609,1.7917126417160034,2.4270386695861816
2611,3.1425890922546387,1.5554230213165283
2612,2.3834421634674072,1.7175520658493042
2613,3.19649076461792,1.718808889389038
2926,2.6760993003845215,1.6512774229049683
2927,3.2589972019195557,1.9396761655807495
2928,1.1554936170578003,1.8350460529327393
2929,2.7796096801757812,1.6889992952346802
2930,2.089843273162842,1.9144439697265625
2931,0.8535239100456238,2.6817102432250977
2932,2.8606622219085693,1.7238625288009644
2934,3.5730109214782715,1.596897006034851
2935,1.7349653244018555,1.9504666328430176
2936,0.8535239100456238,2.6817102432250977
2937,3.4912216663360596,1.7263363599777222
2938,0.933803141117096,1.7376340627670288
2939,2.7984087467193604,2.7689452171325684
3110,3.6282644271850586,1.6841779947280884
3111,3.1094627380371094,2.20332670211792
3112,3.5383243560791016,1.67145836353302
3114,3.1335065364837646,2.3610715866088867
3115,3.7008986473083496,1.5664641857147217
3116,3.5981006622314453,1.722394347190857
3117,3.7620840072631836,1.4854085445404053
3118,3.729647636413574,1.6914564371109009
3119,0.9679335355758667,1.77178156375885
3120,3.830580472946167,1.6394498348236084
3121,3.1357765197753906,1.7742297649383545
3139,3.151601552963257,2.262725353240967
3140,3.6904799938201904,1.809560775756836
3141,1.2319031953811646,1.6825815439224243
3142,1.1650042533874512,2.462773084640503
3143,0.6897885203361511,1.6402297019958496
3144,0.7864652276039124,1.3371379375457764
3145,0.7975307703018188,1.055294394493103
3147,1.880275845527649,2.1291604042053223
3148,1.4424316883087158,2.017813205718994
3149,2.4684014320373535,1.303115725517273
3150,0.8566517233848572,1.3816720247268677
3151,1.1847681999206543,1.38644540309906
3152,0.8470243811607361,1.5704652070999146
3509,3.372972249984741,2.0022835731506348
3510,3.2633142471313477,2.124861717224121
3511,2.887371063232422,1.5886684656143188
3512,3.6884450912475586,1.9266690015792847
3513,1.7131625413894653,1.6279841661453247
3515,2.803378105163574,1.9023438692092896
3516,3.111790180206299,1.5466796159744263
3517,3.4898266792297363,1.8557571172714233
3518,3.5213451385498047,1.1371350288391113
3519,3.433450222015381,1.2994478940963745
3520,3.0610110759735107,1.8628473281860352
3521,1.2368561029434204,1.8788121938705444
3522,1.1176973581314087,1.55892014503479
3523,1.7975682020187378,2.0125155448913574
3524,1.0330235958099365,1.448026180267334
3526,3.256063938140869,1.279474139213562
3527,3.56166934967041,1.0868362188339233
3528,3.0804872512817383,1.507624864578247
3529,2.2598419189453125,1.8153151273727417
3554,1.2048331499099731,1.1674915552139282
3555,1.1533455848693848,0.8493648171424866
3556,3.3016855716705322,1.4408371448516846
3557,0.6057273149490356,0.8954095840454102
3558,3.47513484954834,1.2642220258712769
3559,3.661463737487793,1.4792224168777466
3560,3.8049728870391846,1.406817078590393
3561,3.599109172821045,1.0615357160568237
3562,0.5674312710762024,1.0342592000961304
3564,1.5302468538284302,1.1567200422286987
3565,2.596187114715576,1.724426031112671
3566,3.5489516258239746,1.2594329118728638
3567,2.863447904586792,1.1790274381637573
3568,3.5003342628479004,1.0737465620040894
3569,3.437439203262329,1.2004274129867554
3570,2.103086471557617,1.8990986347198486
3571,3.7445180416107178,1.2781325578689575
3696,1.5975993871688843,1.2163918018341064
3698,2.0477075576782227,2.556194305419922
3699,0.7849763631820679,0.9211757779121399
3700,0.6429526805877686,1.2420014142990112
3701,2.9862334728240967,1.9157270193099976
3702,2.818441390991211,2.213254928588867
3752,1.9497195482254028,1.6964472532272339
3753,3.5927696228027344,1.485143780708313
3754,2.1630115509033203,1.8677951097488403
3755,3.2708590030670166,1.3506447076797485
3756,3.673889636993408,1.1711387634277344
3757,3.0963430404663086,1.0955082178115845
3758,2.716585159301758,1.6164973974227905
3759,2.719609498977661,1.670477032661438
3760,0.8161505460739136,1.041266918182373
3761,2.543128490447998,1.833328127861023
3762,3.201141357421875,1.450750470161438
3763,3.582719087600708,1.153286099433899
3764,3.1958184242248535,1.497365117073059
3765,0.5641884803771973,0.8606383800506592
3766,3.128048896789551,1.1424041986465454
3767,3.2106428146362305,1.305458903312683
3768,2.5386953353881836,1.5784062147140503
3769,2.6844942569732666,1.824375867843628
3770,2.489537239074707,1.2930546998977661
3771,3.496440887451172,1.259781837463379
3772,3.194037914276123,1.1787294149398804
3876,3.0387682914733887,1.934342861175537
3877,3.339905261993408,1.3250987529754639
3878,3.7157511711120605,1.1779593229293823
3879,3.5304434299468994,1.3962922096252441
3880,3.440847873687744,1.2796857357025146
3881,3.497300863265991,1.4579497575759888
3882,2.7407217025756836,2.2091004848480225
3950,0.8918946981430054,1.6646298170089722
3951,1.390275239944458,1.0773504972457886
3952,0.5004584789276123,1.9849475622177124
3953,1.8202555179595947,2.371796131134033
3954,1.89926278591156,1.0703619718551636
3955,0.6164286136627197,0.9030175805091858
3956,2.694599151611328,1.6630293130874634
3957,2.8707590103149414,1.358289122581482
3958,2.8716230392456055,1.3204002380371094
3959,0.934707522392273,0.9561128616333008
3960,1.0597379207611084,0.841106116771698
3961,1.2801034450531006,1.9866479635238647
4196,1.0436550378799438,1.1275948286056519
4197,2.119936466217041,2.054027557373047
4198,1.6811680793762207,2.076626777648926
4199,2.7098679542541504,1.839377522468567
4200,2.3762550354003906,2.1152756214141846
4201,2.3875272274017334,1.825866460800171
4202,2.0532753467559814,2.021825075149536
4203,2.6018776893615723,2.3030948638916016
4204,1.60117769241333,1.6834355592727661
4270,3.801119327545166,1.825819492340088
4271,3.176144599914551,1.818812370300293
4272,1.9765485525131226,2.0429415702819824
4273,3.7876033782958984,1.5618993043899536
4274,2.252828359603882,1.687251091003418
4275,3.629448413848877,1.8595600128173828
4276,3.589728593826294,1.6509615182876587
4277,3.5697622299194336,1.9454017877578735
4278,3.5176448822021484,1.6769931316375732
4279,3.8395323753356934,1.7673228979110718
4280,3.693492889404297,1.7161582708358765
4281,3.3306331634521484,1.7632023096084595
4282,3.6661014556884766,1.8268316984176636
4283,3.182774066925049,1.1842625141143799
4284,1.5630007982254028,0.9998108744621277
4285,3.4646143913269043,1.0547832250595093
716,2.1660075187683105,2.0703561305999756
717,0.5360700488090515,1.0237916707992554
718,0.5681332945823669,0.9277437925338745
719,1.9316376447677612,1.9280143976211548
720,1.37192702293396,1.9908915758132935
721,1.1633399724960327,1.2959203720092773
722,1.1026479005813599,1.6699849367141724
726,1.6289613246917725,1.913453221321106
727,0.37045297026634216,0.9137370586395264
728,2.061784505844116,1.3082581758499146
729,0.44058674573898315,1.1641418933868408
730,3.081271171569824,1.5748405456542969
731,2.704102039337158,1.9622802734375
732,3.254157543182373,1.1242446899414062
733,3.803941249847412,1.4135955572128296
734,1.1551545858383179,0.8551318049430847
735,0.5411046147346497,0.9185969233512878
736,2.774902820587158,1.6630616188049316
737,0.864080548286438,1.432357907295227
738,3.4757165908813477,1.7381751537322998
739,1.1199396848678589,0.9804413914680481
740,0.4654882550239563,0.7965163588523865
741,1.9545445442199707,1.7186872959136963
742,1.5253270864486694,1.409670352935791
743,0.6080323457717896,0.7463681101799011
744,1.8105963468551636,1.616446614265442
745,0.6689979434013367,1.136813998222351
746,0.8114290833473206,0.9235490560531616
747,2.0003178119659424,2.0699267387390137
748,3.6106886863708496,1.458186149597168
749,0.8702079057693481,0.8330222368240356
750,3.2157344818115234,1.783087968826294
751,3.4774224758148193,1.681329607963562
752,0.6676046848297119,0.9959540963172913
753,0.8618045449256897,1.0742398500442505
754,0.8947222232818604,0.8626859188079834
755,1.5850526094436646,1.680956482887268
756,0.515282392501831,0.9977876543998718
4343,1.8995410203933716,1.746161699295044
4344,1.7772620916366577,2.347402572631836
4345,1.1987634897232056,1.2436127662658691
4346,0.776740312576294,1.2635656595230103
4347,2.069659948348999,2.292855739593506
4348,0.7502796053886414,1.4119954109191895
4349,1.0550087690353394,1.8494751453399658
4350,2.7541327476501465,2.472513198852539
4351,2.4558677673339844,2.2651805877685547
4352,1.178853988647461,2.29019832611084
4353,2.93339467048645,1.470058560371399
4354,1.4923356771469116,2.271920680999756
4355,3.3757495880126953,2.057004690170288
4356,1.1110129356384277,1.8163213729858398
4357,1.9839950799942017,1.9061293601989746
4358,2.9758005142211914,2.4364304542541504
4380,2.892798662185669,2.1794118881225586
4381,1.4778488874435425,1.122802734375
4382,1.7369461059570312,1.1917613744735718
4383,2.637394428253174,1.8401081562042236
4384,0.885911226272583,1.0957329273223877
4385,3.7289719581604004,1.2500981092453003
4386,2.963390827178955,1.5809767246246338
4387,3.5912930965423584,1.3483754396438599
4388,0.5438857078552246,0.8722587823867798
4389,0.8733178377151489,1.87702476978302
4390,2.2455203533172607,1.6656979322433472
4391,2.7531986236572266,1.1448420286178589
4392,3.237579822540283,1.5056105852127075
4393,0.5973727107048035,0.8578005433082581
