text_id,pred_valence,pred_arousal
585,2.6048653,2.314423
586,0.42730027,1.6922904
587,2.1351194,1.6031314
970,2.9362798,1.8386221
971,0.85292995,1.4094263
1182,1.9092253,1.5956241
1183,1.0413233,1.6158065
1184,2.8677788,1.7570957
1185,0.83700573,1.7407024
1186,2.5928774,2.3689976
1187,2.4812233,1.7222333
1188,2.231794,1.8608862
1189,1.8017343,1.565919
1190,3.4601405,1.8939557
1191,3.3182156,1.7448796
1192,1.2518265,1.4253296
1193,3.1390922,1.6757201
1194,2.346188,2.0885522
1390,0.82073605,1.44752
1391,1.0873067,2.5408218
1392,2.899889,1.5248607
1393,3.0105364,1.369726
1394,0.81297106,2.114761
1395,0.8550652,1.7735362
1396,0.95005053,1.9651175
1397,2.5349777,1.7346613
1398,1.1053609,1.4072808
1399,1.967545,1.9858024
1400,0.5819889,1.7424592
1401,2.192008,1.9837615
1402,1.0260249,1.5228069
1403,1.4840999,1.759051
1796,1.7505634,1.5359654
1798,1.6598457,1.6215297
1799,0.3336941,1.4682251
1800,1.2088126,1.6712123
1801,2.3689713,1.8922228
1802,1.1177472,1.9826322
1803,2.6537933,1.7763567
1815,1.5505413,1.8193471
1816,1.2315027,2.1565127
1817,2.4052286,1.2665341
1818,0.5165229,1.3880869
1820,0.8151964,1.4149196
1821,0.71182674,1.556373
1832,1.049468,1.1028522
1833,0.51674986,1.5946757
1834,1.232388,2.1400814
1835,1.6677585,1.4474523
1836,2.4647412,2.3592293
1837,1.8185935,2.0837493
1838,1.8597437,1.6227262
1839,1.8691949,1.7227145
1859,1.2357605,1.3281344
1860,1.2688953,1.60419
1861,0.9033336,1.7263963
1863,1.6244112,1.4911389
1864,1.0019068,2.2051196
1865,2.6198008,1.9245175
1866,0.9559166,1.4127434
1867,0.8865332,1.6581022
1868,1.0116769,1.7100912
1869,2.1047046,2.102856
1870,2.9498136,1.8678477
1871,1.4015709,2.0318065
1872,2.066825,1.9269178
1874,0.95910877,2.0446541
1875,0.41647688,1.5756726
1876,2.27495,2.31759
1877,0.8746366,1.533053
2478,2.3225763,1.9031641
2479,2.8341713,2.4979436
2480,2.0673509,1.5720164
2481,1.4297848,2.1920674
2483,1.6974128,1.517247
2510,3.487359,1.9482416
2511,1.4756169,1.5528891
2513,2.920064,1.8936281
2514,1.7076147,1.5029395
2515,0.9133184,1.6788573
2516,2.84596,2.0723588
2517,1.8964849,1.4743028
2518,0.5258179,1.6321791
2519,0.65776026,1.6472365
2520,0.50636613,2.2172153
2521,2.7635162,1.5044895
2522,2.6255906,1.529224
2601,2.240439,1.9932296
2602,2.255684,1.7704457
2603,3.3461702,2.1090276
2604,2.6888065,1.8655852
2605,3.052121,1.4019518
2606,2.847658,2.254582
2607,3.2528145,2.1312149
2608,1.8189143,1.5500757
2609,2.2559185,2.1889467
2611,1.1274282,1.7082645
2612,1.3217447,1.5454252
2613,2.2917225,1.3769069
2926,2.0032566,1.3847728
2927,3.813346,1.4870129
2928,1.9342786,1.3612819
2929,2.3791442,1.6020901
2930,1.8924887,1.483135
2931,1.9038235,1.6773129
2932,1.7912158,1.7642196
2934,2.9846287,2.1788776
2935,1.566042,1.3835769
2936,1.7494228,1.6080627
2937,2.7049341,2.2378588
2938,1.7636734,1.6989268
2939,2.879112,2.232232
3110,3.594261,2.1897526
3111,2.332727,2.0570235
3112,2.845124,2.047545
3114,2.758884,2.300551
3115,3.5141594,2.1921275
3116,3.6299071,2.2750885
3117,3.5127342,1.9751879
3118,2.9287043,2.2434406
3119,1.6179788,1.6059836
3120,3.4275482,1.7443712
3121,3.1233444,2.3406444
3139,2.219579,1.8500193
3140,2.9238172,2.147485
3141,0.43908957,1.7337289
3142,1.0579588,1.6565919
3143,1.0265713,1.6808186
3144,0.9842372,1.7211859
3145,1.0366744,1.5491835
3147,0.39910325,1.7222631
3148,0.27586305,1.7673839
3149,0.38434386,1.6697016
3150,0.9693996,1.4801688
3151,2.702855,1.7049979
3152,0.49034485,1.3611093
3509,2.2204094,2.2892375
3510,3.3649273,2.0197783
3511,2.243464,2.3155303
3512,3.5042455,2.275883
3513,2.6031284,1.5894461
3515,2.9145358,2.0130103
3516,2.7539442,1.8447527
3517,2.9830925,1.8771363
3518,2.6173978,2.0569499
3519,2.8997324,1.7879739
3520,2.3089757,1.9940449
3521,2.4597003,1.7523255
3522,1.3018924,2.0079124
3523,1.1548604,1.9976364
3524,1.2192948,1.5685438
3526,2.400272,1.9474877
3527,2.3955224,1.6501368
3528,3.0165355,2.3288164
3529,1.6286488,1.6866989
3554,3.130764,2.0522244
3555,2.920666,1.6379428
3556,2.9921365,1.6419296
3557,1.6777191,1.5989416
3558,2.8351939,1.9217347
3559,3.0083957,1.3890386
3560,3.04171,1.5941339
3561,2.6182714,1.6522862
3562,1.3119444,1.5231353
3564,2.7804139,1.3860024
3565,2.9627602,1.5669131
3566,2.796097,1.6909032
3567,1.4682168,1.6956905
3568,2.5576472,1.8378325
3569,2.8015876,2.0188382
3570,1.6558045,1.4074557
3571,2.9526176,1.7043259
3696,1.8974465,1.4611984
3698,1.2230719,1.7395132
3699,1.9517541,1.8458544
3700,0.41741517,1.5727559
3701,2.5207663,1.6048614
3702,2.7733552,1.8976319
3752,2.4383557,2.231242
3753,2.8742614,1.8591932
3754,3.4170125,1.5845394
3755,3.2792218,1.7341453
3756,3.2984204,1.6540188
3757,1.8688726,1.634318
3758,2.2442162,2.2261732
3759,2.1840708,1.7969477
3760,2.0038586,1.6051316
3761,3.2802634,1.7300938
3762,2.8384092,1.9164366
3763,2.560221,1.1296287
3764,3.1749403,1.6456707
3765,0.9412319,1.557831
3766,3.005792,1.9780862
3767,2.3553796,2.0002167
3768,2.727654,1.8273695
3769,1.9220191,1.4220107
3770,3.01607,2.0508556
3771,3.5076587,1.8378218
3772,2.161008,1.6552362
3876,2.1202495,1.6737912
3877,2.5512686,1.7461131
3878,2.3837373,2.125306
3879,2.7443023,2.3384705
3880,3.0429242,1.9980589
3881,2.51409,1.9952347
3882,2.3762894,2.3666105
3950,1.2657309,1.9121782
3951,3.028606,1.7040247
3952,0.6488252,1.9988844
3953,1.5424166,1.9469926
3954,2.4488823,1.5756981
3955,1.1540406,2.1960568
3956,2.70469,1.8048693
3957,1.7516913,1.6964294
3958,2.30985,1.6814013
3959,1.6204759,1.4955605
3960,1.9302613,1.4479941
3961,1.3820369,2.4500487
4196,2.1024675,1.7332757
4197,2.0727582,1.703189
4198,2.0726457,1.4988116
4199,2.1694324,1.3762351
4200,1.4456766,1.8481641
4201,1.4522929,1.4858427
4202,3.12308,1.7928402
4203,3.0987222,1.8383976
4204,1.4015379,1.4729002
4270,2.7470076,2.128059
4271,2.9307413,1.7747785
4272,2.8931792,1.7777834
4273,3.4460216,2.0680046
4274,2.3816059,1.9057324
4275,3.062549,1.8190131
4276,3.7162898,1.2025955
4277,3.5188437,1.2902988
4278,3.211859,1.8587818
4279,3.5195732,2.1428216
4280,3.476649,2.3506598
4281,2.9581633,1.9670898
4282,3.5813713,2.0312467
4283,2.2525592,1.6884527
4284,3.7055287,1.9263531
4285,2.6118872,2.0525908
716,2.1692405,1.4875557
717,0.63988006,1.0807871
718,1.4852225,2.16282
719,1.6643434,1.9860337
720,0.7364658,1.7498296
721,1.2484854,1.5141212
722,0.85041744,1.1815362
726,1.7265416,1.8150456
727,0.79435253,1.7740903
728,1.1953804,1.6415666
729,1.2358468,1.9022847
730,2.6929653,1.8339622
731,2.942211,1.7600834
732,2.8313873,1.9642849
733,3.625964,1.9863977
734,3.094434,1.3785796
735,0.93915707,1.8590685
736,2.632797,2.179963
737,0.9037944,1.9153707
738,2.7997448,1.923943
739,1.8882856,1.4991689
740,1.5977699,1.7964281
741,2.8422804,1.7890699
742,2.7163444,1.5967909
743,1.1158339,1.2810748
744,2.138272,1.5804317
745,0.84791493,1.5693276
746,1.9956738,1.4713113
747,2.708975,1.8257273
748,3.266383,1.5465953
749,2.744734,1.8403796
750,2.8190496,1.8245921
751,2.7989714,1.9543147
752,0.73539126,1.4633577
753,1.3844059,1.4604132
754,1.2225184,0.9226589
755,2.7478335,1.6799504
756,0.8399646,1.0643694
4343,2.0454247,1.6780881
4344,1.5144687,2.0820467
4345,2.2592356,1.9175185
4346,0.9089872,1.5785593
4347,0.47745064,1.4267185
4348,1.1548941,1.5119975
4349,1.4541081,1.8824487
4350,1.7716079,1.6301283
4351,1.775461,2.002983
4352,1.2284129,1.9530547
4353,2.8644218,1.7397262
4354,0.98368835,2.0894778
4355,2.242561,2.3031273
4356,0.49372876,1.3936787
4357,0.8877243,1.4543556
4358,2.7642434,1.9010123
4380,2.5118823,2.7425551
4381,1.9748876,1.4765778
4382,2.4225602,2.030301
4383,3.0323153,2.0529516
4384,0.69734794,1.3138456
4385,3.1756015,1.691963
4386,2.4919004,2.1809204
4387,3.158698,2.353975
4388,1.0367572,1.3878598
4389,1.8809247,1.930381
4390,2.9307885,2.0437582
4391,2.449999,1.8434848
4392,2.143862,1.6476706
4393,0.8133299,1.3218102
4394,1.0578289,1.392594
4395,2.8259578,2.658627
4396,0.88104165,1.7288697
4397,2.953952,1.7127576
4398,1.6849296,1.9934587
4399,3.244608,1.7248728
4400,2.3827987,1.4685444
4873,2.457969,1.8840494
4874,1.5744131,1.4254239
4875,1.6828105,1.4508971
4876,1.1049137,1.4043851
4878,0.3135681,1.1948792
4879,2.7799928,2.102893
4880,1.3717109,1.1998351
4881,2.1347241,1.7664845
4882,3.3109837,2.6186655
4883,3.12623,1.8521178
4884,2.8301084,2.2249262
4885,2.0159528,2.1312437
4877,2.0827467,1.7425249
4887,2.3429947,1.3856136
4888,0.7541792,0.85406405
4889,1.7595052,1.3205998
4890,1.5747911,1.2387283
4891,1.5097386,1.4422426
4892,1.8018545,1.6636851
4893,0.96571755,1.7417512
4886,0.9701439,1.4587386
4905,1.3178332,1.7890153
4906,1.0713718,1.2718319
4907,2.6357796,1.9752524
4908,1.3968078,1.6360286
4909,3.4313908,2.1837902
4910,1.5030236,1.2534602
4911,1.8142322,1.514986
4912,1.1356177,1.5938364
4913,2.1775887,2.0852714
4914,2.7184172,2.3934436
4915,1.4279779,1.6476305
4916,2.006679,1.5846387
4917,1.1260113,1.6451168
4918,1.5196669,1.9348177
4919,1.7535475,1.94296
4920,2.8791213,1.9435295
4894,1.6896008,2.379554
4895,1.2008016,1.2726767
4896,0.734347,1.541281
4897,2.442001,1.9726253
4898,0.60841876,1.6149108
4899,2.897034,1.8518715
4900,3.294119,2.374266
4901,2.7270415,1.9892405
4902,1.7416178,2.0192819
4903,1.4587895,1.8645127
4904,1.5062953,1.6373264
4932,2.880568,1.8966268
4933,1.5195266,2.489774
4934,1.6674832,2.1963165
4935,2.248186,2.28316
4936,2.8451908,1.9726712
4937,1.502449,1.7405827
4938,0.772018,2.0863202
4939,1.9631853,2.2036731
4940,1.9164807,1.6045913
4941,0.64137816,2.289138
4942,0.66155416,1.870624
4943,1.4183508,2.3309505
4944,2.0888853,1.9264079
4945,1.0995401,2.0850844
4946,1.6538359,1.9977648
4947,1.9871123,1.9708146
4948,2.2524023,2.163813
4949,2.7929175,1.9001807
4950,2.353378,1.4270401
4951,2.5466216,2.118065
4952,1.2494357,1.4420875
4953,2.0430076,1.9093821
4954,0.90133274,1.7118145
4921,0.59877205,1.9054
4922,2.1334503,2.23503
4923,1.842255,2.2556367
4924,1.6275554,1.526638
4925,1.1687009,2.2384012
4926,1.5379335,2.0209901
4927,2.218864,1.9529172
4928,1.9849917,1.9777545
4929,3.049102,2.0820928
4930,1.5822443,1.4701971
4931,1.0190295,2.2464187
5224,3.2964964,1.903168
5225,3.0422833,2.1455984
5226,1.2127973,1.4083699
5227,1.5532808,1.8733516
5228,3.4238484,2.033295
5229,2.5272205,1.8209541
5245,2.1759229,2.1859398
5246,2.743697,1.8243859
5247,3.0002859,2.3329008
5248,1.3780009,1.3854738
5249,2.6391654,1.8554174
5250,2.8471432,1.7098975
5251,1.8103588,1.6430589
5252,1.8388745,2.4128194
5253,1.5758513,1.4830178
5254,2.5988321,1.6197478
5255,2.1550248,2.1090455
5256,2.926715,2.4824836
5257,2.6463583,2.586976
5258,2.6106534,2.2500036
5259,3.2346215,2.3911405
5260,2.5881245,2.5096178
5261,2.5435507,2.812435
5262,3.3744876,1.7855934
5263,2.1080205,1.6665101
5230,2.0623546,1.6455585
5231,1.8201672,1.8479304
5232,2.037089,1.9793452
5233,0.92732555,1.9384764
5234,1.5658253,2.1248157
5235,2.5104728,1.780159
5236,1.8934416,1.165803
5237,2.3396885,1.5928843
5238,0.6997993,1.4544141
5239,2.59437,2.543188
5240,2.8015535,1.8776557
5241,3.119936,2.2094538
5242,2.3159997,1.3306441
5243,1.634349,1.8254011
5244,4.0201178,1.6882226
4840,2.8529007,2.2746937
4841,3.4327903,2.3776968
4842,2.5816135,1.6503923
4843,3.4772873,1.4491745
4844,2.3874407,1.3556193
4845,0.9898217,1.518794
4846,1.9714129,1.5947515
4847,2.9841447,1.9270711
4848,3.9264174,1.5709248
4849,1.386687,1.6503913
4851,3.469986,2.0822475
4852,2.7216766,2.0568717
4853,1.0158474,1.3833588
4854,2.2407658,2.1641262
4855,2.8224118,1.9056346
4856,2.3032439,1.8252258
4857,2.8785021,2.0967917
4858,3.5110993,1.8730164
4859,2.3383706,1.8762465
4860,1.3211566,1.1168792
4861,2.7124581,2.0873942
4862,2.4902544,1.9590193
4863,3.2810345,1.7006482
4864,2.599343,1.8140396
4865,2.9370024,1.7377146
4866,2.8264282,1.9102695
4867,2.3970773,1.8148584
4868,2.6019132,2.0458565
4869,2.7268326,1.99382
4870,1.6241329,1.5542235
4871,2.1457343,1.8995191
4872,2.6107757,1.6058218
4955,2.9720194,1.9489143
4956,1.9976324,1.5373952
4957,3.085148,2.1321464
4958,2.928351,2.0842679
4959,2.2377343,1.6759361
1929,2.1033902,1.7255158
1937,2.8357315,1.9827697
1939,2.7306044,1.1535575
1946,1.8523538,1.8820901
1948,1.5230795,1.8034401
1949,2.1997461,1.9029624
1950,2.4509144,1.8834171
1955,3.4100053,2.0155303
1956,3.1836796,1.9604043
1958,2.168446,1.8582445
1959,2.9996457,1.6120306
1960,1.9842257,1.6144255
1967,3.2056875,2.0445392
1971,3.6072192,1.8530327
1930,2.1419928,1.8770272
1931,2.8194628,1.8488069
1933,0.65476584,1.3136275
1934,3.1408706,2.0662887
1935,1.8463647,1.7407947
1936,1.7315685,1.4451507
1938,2.8512821,1.8705138
1940,2.9684832,2.1852849
1941,0.9599081,2.013934
1942,1.1685884,1.5351464
1944,3.0216308,2.1221185
1945,2.6285324,2.1321502
1947,1.7155628,1.7345777
1951,2.4774885,1.6540993
1952,0.6368668,1.1869401
1953,2.8250647,1.5477196
1957,0.41648182,1.0481201
1965,0.8097732,1.6208534
1966,2.831802,2.192447
1968,2.736793,1.895342
1970,2.8201451,2.3523295
1972,1.0366243,1.616356
3154,2.3525836,1.3777076
3155,2.309599,1.7226411
3156,2.9569433,2.6367939
3160,3.2194536,1.8732986
3161,2.3295803,1.6091406
3162,2.9251919,1.8697766
3164,2.6795506,1.9712511
3167,1.884362,1.4038928
3175,3.2569306,1.8645478
3176,3.4840844,1.5858254
3178,3.5165982,1.4893931
3180,3.024382,1.6148951
3182,3.3107276,1.6731714
3187,2.8267865,1.5907961
3192,3.3213336,2.6712115
3153,2.7566783,2.8863804
3158,3.2377222,1.6608468
3159,0.9371859,1.476553
3163,2.8422363,2.119245
3165,2.3968704,2.2171054
3166,2.8272164,1.744816
3169,3.0399022,2.2638657
3170,3.4292512,2.078631
3171,2.565848,1.8044747
3172,2.4011655,2.0887523
3173,3.5164213,2.1283553
3174,2.8597887,2.2835958
3177,2.4444928,1.8795186
3181,3.2892556,1.3273724
3183,3.189673,2.1253932
3184,2.9972298,1.8554513
3185,2.4048808,2.2014494
3186,3.0289526,1.8072526
3188,2.7516623,1.7368016
3189,3.1353538,1.7777158
3191,3.2143617,2.1582747
2431,2.9992363,1.6803102
2432,0.5137007,1.2734458
2433,2.4708593,1.8274517
2434,2.0446517,1.8914514
2435,1.9248235,1.9355034
2436,2.7254906,2.2446277
2438,3.1387706,1.9304184
2439,2.9753606,1.9158075
2440,3.2870848,1.7402948
2441,2.5658853,1.8571576
2442,2.6789458,1.9313986
2443,1.8857542,1.7028911
2444,2.3250885,1.7493589
2445,2.8991892,1.8720349
2446,0.75265557,1.4554164
2447,2.7370844,1.7857345
2450,3.6446352,2.611259
2451,2.175833,1.7144876
2452,1.7900248,1.941091
2453,2.5427527,1.9803208
2454,1.6355767,2.0711868
2455,2.5750139,2.0028472
2456,1.7586714,2.0596848
2457,1.06447,1.8188015
2458,2.8068278,1.7480168
2459,2.7588115,1.5830609
2461,2.5492058,1.3430268
2462,1.5759187,1.3992174
2463,3.170902,1.8295501
2464,0.94081753,1.3394796
2465,2.8411014,1.4834027
