text_id,pred_valence,pred_arousal
1181,1.24,1.405
1140,1.475,1.59
1141,1.87,1.335
1142,1.255,1.61
1143,1.965,1.58
1144,1.735,1.785
1145,1.79,1.52
1146,1.425,1.825
1147,1.56,1.585
1148,1.92,1.58
1149,3.025,1.75
1150,0.935,1.67
1151,1.28,1.56
1152,2.015,1.67
1153,3.04,1.635
1154,2.5,1.615
1302,3.61,2.19
1303,3.165,1.515
1304,2.415,1.56
1286,2.765,1.755
1287,2.99,1.68
1288,3.515,1.42
1289,3.35,1.855
1290,3.085,1.845
1291,3.59,1.72
1313,0.81,1.75
1314,1.795,1.55
1315,1.565,1.545
1316,1.89,1.425
1319,2.68,1.785
1320,2.3,2.085
1348,1.595,1.645
1336,2.47,1.59
1337,1.86,1.735
1338,1.775,1.88
1339,1.705,1.69
1340,2.925,1.91
1415,1.09,1.52
1416,1.05,1.31
1417,2.045,1.675
1418,0.825,1.475
1490,2.4,1.97
1491,3.13,1.575
2209,0.96,1.495
2210,0.53,1.485
2211,1.02,1.285
2212,1.08,1.48
2213,0.715,1.41
2214,0.97,1.69
2215,0.72,1.63
2176,1.76,1.985
2177,3.035,1.95
2178,2.775,2.115
2179,1.96,1.84
2180,0.985,1.8
2181,1.795,1.62
2182,0.45,1.545
2183,0.38,1.635
2184,0.525,1.515
2185,0.665,1.61
2186,0.99,1.565
2187,0.88,1.54
2188,0.395,1.505
2189,0.09,1.42
2190,0.325,1.325
2191,1.905,1.605
2192,0.53,1.595
2233,1.03,2.2
2234,0.795,1.75
2235,1.1,1.765
2236,0.825,1.495
2237,0.825,1.935
2238,0.95,1.76
2239,0.565,1.33
2240,0.85,1.77
2241,0.9,1.495
2242,0.39,1.335
2243,2.085,1.48
2244,1.07,1.37
2245,0.505,1.65
2246,0.685,1.67
2247,0.675,1.67
2248,1.845,1.68
2249,2.08,1.755
2250,0.755,1.235
2251,0.69,1.585
2252,0.77,1.62
2253,0.81,1.79
2254,0.64,1.72
2255,0.855,1.61
2256,1.18,1.54
2216,0.825,1.935
2217,0.98,1.59
2218,2.41,1.63
2219,0.675,1.665
2220,0.86,1.53
2221,0.77,1.605
2222,0.83,1.57
2223,0.66,1.65
2224,0.755,1.44
2225,0.39,1.335
2226,0.685,1.67
2227,0.295,1.305
2228,0.455,2.06
2229,0.735,1.73
2230,0.865,1.83
2231,0.66,1.97
2232,1.05,1.685
2272,0.97,1.65
2273,0.94,1.595
2274,1.17,1.83
2275,0.67,1.645
2276,0.99,2.165
2277,0.94,1.55
2278,0.705,1.45
2279,0.83,1.705
2280,0.83,1.74
2281,0.795,1.505
2282,2.7,1.46
2283,1.23,1.4
2284,0.8,1.48
2285,0.965,1.81
2286,1.085,1.675
2287,1.135,1.425
2288,1.29,1.615
2289,1.285,1.35
2290,1.535,1.525
2291,0.315,1.395
2292,1.21,1.375
2293,0.83,1.895
2294,0.745,1.335
2295,0.75,1.625
2296,0.725,1.62
2297,0.575,1.42
2298,0.85,1.66
2257,0.38,1.41
2258,0.89,1.655
2259,0.79,1.625
2260,0.715,1.55
2261,0.535,1.45
2262,0.95,1.6
2263,0.595,1.925
2264,1.445,1.6
2265,1.03,1.55
2266,0.775,1.535
2267,0.815,1.675
2268,1.105,1.76
2269,2.11,1.505
2270,0.945,1.335
2271,0.64,1.59
2367,1.6,1.96
2410,2.585,2.0
2411,2.345,2.06
3830,2.98,1.925
3831,2.735,2.08
3832,1.7,1.75
3833,2.505,1.795
3994,0.73,1.375
3995,1.05,1.67
3988,2.6,1.745
3989,1.7,1.81
3540,2.97,2.175
3644,3.42,2.13
3725,3.43,2.335
3834,3.305,1.965
3913,2.825,2.085
4016,2.845,2.115
4077,3.045,1.91
4164,2.915,2.29
4228,3.45,1.995
2588,2.97,1.75
2599,2.845,1.945
2610,2.95,1.81
2621,3.565,1.835
2632,3.915,1.975
2643,3.47,2.255
2655,3.18,1.555
2666,2.6,2.02
2870,3.09,1.61
2881,2.815,1.725
2891,2.285,1.895
2900,3.19,1.755
2911,3.08,2.045
2922,3.405,1.6
2933,2.78,1.895
2940,2.935,2.075
2942,2.175,1.905
2952,3.19,1.695
2953,3.29,2.1
2959,1.49,1.725
3069,1.82,1.965
3080,1.88,1.65
3091,1.235,1.93
3102,1.94,1.69
3113,3.15,1.845
3124,0.64,1.79
3136,2.795,1.755
3146,1.64,1.515
3157,0.62,1.82
3168,2.86,2.15
4710,3.36,2.195
4711,2.815,1.465
4712,0.835,1.635
4713,3.37,1.585
4714,2.145,1.655
4716,2.725,2.42
4717,2.54,1.905
4718,2.46,1.7
4719,2.695,1.935
4733,2.965,1.64
4734,2.895,2.195
4735,2.575,2.01
4736,2.2,1.88
4737,3.44,1.39
4738,3.215,2.08
4740,1.14,2.01
4741,2.99,1.74
4742,3.395,1.41
4743,2.895,1.975
4806,2.105,1.975
4807,1.385,1.505
4808,2.685,1.65
4809,1.12,1.635
4810,1.065,1.655
4811,3.12,1.755
4812,1.76,1.56
4813,3.305,1.64
4815,1.095,1.6
5022,2.475,2.01
5023,1.035,1.345
5024,1.03,1.695
5025,1.93,1.65
5026,0.72,1.555
5027,3.905,1.875
5028,1.92,1.585
5029,1.22,1.725
5062,0.885,1.58
5063,0.76,1.315
5064,1.74,1.79
5065,0.89,2.235
5066,0.725,1.795
5067,2.045,1.34
5068,2.185,1.5
5069,2.59,1.73
5070,1.785,1.57
5071,2.225,1.71
5072,1.54,1.705
5073,2.66,1.635
5074,0.71,2.125
5075,0.395,1.265
5076,1.325,1.38
5193,2.14,2.14
5194,3.195,2.205
5195,0.97,1.405
5196,1.145,1.655
5197,3.445,2.12
5198,2.93,2.325
5199,1.015,1.92
5200,2.38,2.04
5201,2.28,1.935
5202,2.87,1.99
5203,1.975,2.305
5204,2.405,1.99
5205,2.395,2.225
5206,2.82,2.13
571,2.055,1.98
572,1.255,1.565
573,0.84,1.63
574,2.825,1.895
579,2.84,1.515
580,1.655,1.715
581,1.03,1.605
582,1.44,1.645
583,0.71,1.49
584,0.59,1.7
585,2.425,2.1
586,0.15,1.75
587,2.25,1.775
970,2.645,1.75
971,0.735,1.375
1182,1.41,1.545
1183,1.085,1.675
1184,2.99,2.045
1185,0.755,1.775
1186,2.46,2.405
1187,2.475,2.09
1188,2.635,1.795
1189,1.415,1.66
1190,3.3,1.97
1191,3.065,2.04
1192,1.34,1.655
1193,2.47,1.56
1194,2.03,1.94
1390,0.94,1.705
1391,1.025,1.875
1392,2.505,1.58
1393,2.885,1.565
1394,0.705,2.03
1395,0.525,1.895
1396,1.205,1.62
1397,2.42,1.585
1398,0.83,1.65
1399,1.945,1.815
1400,0.27,1.8
1401,2.115,1.8
1402,1.0,1.8
1403,2.075,2.04
1796,1.455,1.745
1798,1.75,1.815
1799,0.545,1.64
1800,1.665,1.59
1801,2.33,1.915
1802,1.005,1.89
1803,2.305,1.495
1815,1.295,1.67
1816,1.495,1.915
1817,2.215,1.525
1818,0.275,1.465
1820,0.595,1.425
1821,0.595,1.315
1832,0.92,1.42
1833,0.845,1.78
1834,1.455,2.055
1835,1.585,1.595
1836,2.555,1.975
1837,2.115,2.025
1838,1.44,1.67
1839,2.275,1.88
1859,1.195,1.515
1860,1.205,1.65
1861,1.655,1.8
1863,1.775,1.59
1864,0.975,1.915
1865,2.71,1.59
1866,0.75,1.395
1867,0.965,1.86
1868,0.845,1.705
1869,2.18,1.96
1870,3.195,1.65
1871,1.795,1.76
1872,2.265,1.99
1874,1.155,1.805
1875,0.625,1.655
1876,2.48,2.26
1877,0.67,1.48
2478,2.425,1.955
2479,2.615,2.32
2480,2.155,1.525
2481,1.3,2.03
2483,1.605,1.62
2510,3.06,1.91
2511,1.6,1.845
2513,2.97,2.265
2514,1.36,1.735
2515,0.995,1.695
2516,2.7,1.595
2517,2.025,1.42
2518,0.855,1.525
2519,0.95,1.45
2520,0.39,2.05
2521,2.37,1.78
2522,2.465,1.66
2601,2.245,1.845
2602,2.185,1.725
2603,3.265,1.995
2604,2.56,2.29
2605,3.065,1.57
2606,2.76,2.055
2607,3.435,2.03
2608,2.47,1.78
2609,2.195,1.975
2611,1.05,1.62
2612,1.64,1.545
2613,2.495,1.565
2926,2.04,1.475
2927,3.225,2.035
2928,1.905,1.825
2929,2.165,1.815
2930,2.095,1.73
2931,1.935,1.74
2932,2.165,1.465
2934,2.77,2.31
2935,1.735,1.49
2936,1.85,1.71
2937,2.88,2.16
2938,1.64,1.555
2939,2.82,2.02
3110,3.55,2.385
3111,2.65,2.095
3112,2.825,2.41
3114,2.655,2.065
3115,3.365,2.155
3116,3.61,2.245
3117,3.635,1.77
3118,3.4,1.78
3119,1.72,1.915
3120,3.69,1.435
3121,3.015,2.185
3139,2.575,1.76
3140,3.115,1.725
3141,0.96,1.645
3142,1.005,1.595
3143,0.965,1.51
3144,0.84,1.865
3145,1.16,1.73
3147,0.445,1.63
3148,0.86,2.015
3149,1.235,1.755
3150,0.45,1.73
3151,2.3,1.79
3152,0.69,1.58
3509,2.65,2.24
3510,3.375,1.885
3511,2.27,2.235
3512,3.495,2.14
3513,2.61,1.78
3515,2.9,1.815
3516,2.57,2.17
3517,3.165,2.02
3518,2.55,2.39
3519,2.97,1.645
3520,2.805,2.085
3521,2.165,1.865
3522,0.98,1.71
3523,1.32,1.915
3524,1.49,1.57
3526,2.245,1.9
3527,2.68,1.59
3528,2.9,2.255
3529,1.625,1.725
3554,2.465,1.98
3555,2.455,1.66
3556,2.265,1.915
3557,1.12,1.475
3558,2.87,1.795
3559,2.675,1.745
3560,3.06,1.885
3561,2.685,1.875
3562,1.5,1.65
3564,2.17,1.585
3565,2.91,1.505
3566,2.855,1.445
3567,1.92,1.74
3568,2.495,1.715
3569,2.985,1.825
3570,2.215,1.645
3571,2.58,1.78
3696,2.255,1.68
3698,1.685,1.85
3699,1.77,1.59
3700,0.595,1.69
3701,2.66,1.93
3702,2.58,1.975
3752,2.88,2.045
3753,3.07,2.015
3754,3.17,1.77
3755,2.785,2.22
3756,2.965,1.655
3757,2.1,1.63
3758,2.63,1.85
3759,2.75,1.86
3760,2.115,1.675
3761,3.225,1.83
3762,2.9,2.14
3763,2.7,1.48
3764,3.125,1.705
3765,1.23,1.465
3766,3.02,1.865
3767,3.035,1.74
3768,2.54,1.825
3769,1.575,1.6
3770,3.12,1.705
3771,3.615,1.87
3772,2.105,1.46
3876,2.305,1.72
3877,2.35,1.925
3878,2.58,2.15
3879,2.9,2.035
3880,2.85,1.955
3881,2.63,2.175
3882,2.605,2.275
3950,1.355,1.77
3951,2.995,1.745
3952,0.935,1.795
3953,1.865,1.815
3954,2.515,1.82
3955,1.195,1.815
3956,2.35,1.755
3957,2.11,1.805
3958,2.385,1.86
3959,2.035,1.64
3960,2.05,1.5
3961,1.49,1.855
4196,2.09,1.765
4197,1.635,1.615
4198,1.76,1.625
4199,2.015,1.535
4200,1.05,1.7
4201,1.38,1.67
4202,2.62,2.12
4203,3.045,2.185
4204,1.44,1.53
4270,3.0,1.965
4271,2.955,1.835
4272,2.995,1.49
4273,3.44,2.225
4274,2.545,1.78
4275,3.35,2.005
4276,3.465,1.59
4277,3.215,1.715
4278,3.0,2.08
4279,3.85,1.98
4280,3.59,1.885
4281,3.225,2.12
4282,3.48,2.39
4283,2.485,1.835
4284,3.44,1.695
4285,2.475,2.14
716,2.45,1.72
717,0.585,1.415
718,1.925,1.945
719,2.025,1.76
720,1.47,1.71
721,1.24,1.555
722,0.35,1.155
726,1.435,1.645
727,0.825,1.53
728,0.81,1.61
729,1.865,1.7
730,2.745,1.885
731,3.195,1.63
732,3.105,1.74
733,3.31,2.205
734,2.82,1.68
735,0.95,1.745
736,2.61,1.955
737,0.825,1.74
738,2.795,1.915
739,2.25,1.505
740,1.995,1.695
741,2.855,2.105
742,2.85,1.83
743,1.055,1.5
744,2.225,1.56
745,0.915,1.38
746,2.335,1.485
747,2.85,1.71
748,3.15,1.725
749,2.325,1.955
750,2.97,1.915
751,2.98,1.825
752,0.885,1.67
753,1.305,1.565
754,1.115,1.325
755,2.615,1.705
756,0.235,1.16
4343,1.515,1.69
4344,1.795,1.96
4345,2.235,2.04
4346,1.085,1.52
4347,1.13,1.59
4348,1.125,1.515
4349,1.38,1.855
4350,1.98,1.605
4351,2.12,1.625
4352,1.665,1.925
4353,2.83,1.785
4354,1.205,1.96
4355,2.655,1.88
4356,0.495,1.475
4357,1.07,1.455
4358,2.715,2.045
4380,2.68,2.405
4381,2.25,1.81
4382,2.7,1.81
4383,3.05,1.845
4384,0.91,1.475
4385,3.02,1.505
4386,2.68,1.76
4387,2.815,1.86
4388,0.935,1.58
4389,1.325,1.71
4390,3.12,1.88
4391,2.71,1.905
4392,2.06,1.835
4393,0.88,1.54
4394,1.355,1.635
4395,2.91,2.43
4396,0.71,1.64
4397,3.09,1.635
4398,1.77,1.85
4399,2.675,1.83
4400,2.38,1.645
4873,2.41,1.97
4874,1.715,1.64
4875,1.405,1.63
4876,0.8,1.275
4878,0.84,1.295
4879,2.74,2.01
4880,1.14,1.575
4881,2.345,1.54
4882,3.205,2.35
4883,2.835,2.19
4884,2.785,1.705
4885,2.25,1.92
4877,2.29,1.62
4887,2.345,1.63
4888,0.73,1.145
4889,1.8,1.485
4890,1.925,1.545
4891,1.365,1.595
4892,1.315,1.44
4893,0.885,1.385
4886,0.815,1.385
4905,0.74,1.805
4906,1.36,1.505
4907,3.015,1.81
4908,1.79,1.815
4909,3.21,1.73
4910,1.63,1.545
4911,2.0,1.475
4912,0.93,1.58
4913,2.715,1.94
4914,3.035,1.8
4915,1.84,1.615
4916,1.92,1.645
4917,0.855,1.685
4918,2.23,1.76
4919,2.12,1.825
4920,2.82,1.755
4894,2.095,1.795
4895,1.43,1.465
4896,0.595,1.56
4897,2.61,1.98
4898,0.475,1.71
4899,2.98,1.875
4900,3.195,1.81
4901,2.9,1.835
4902,1.92,2.12
4903,2.195,1.83
4904,1.68,1.74
4932,3.08,1.495
4933,1.605,2.19
4934,2.285,2.12
4935,2.555,1.71
4936,2.88,1.775
4937,1.765,1.79
4938,0.69,1.63
4939,1.52,1.77
4940,2.21,1.655
4941,0.72,1.685
4942,1.095,1.76
4943,1.03,1.725
4944,2.335,1.91
4945,1.025,1.71
4946,2.265,1.925
4947,2.24,1.91
4948,2.515,1.915
4949,2.815,1.875
4950,2.56,1.69
4951,2.335,1.925
4952,1.54,1.72
4953,2.325,1.81
4954,0.765,1.575
4921,0.74,1.52
4922,1.785,1.875
4923,2.635,1.79
4924,1.875,1.78
4925,1.09,1.96
4926,2.215,1.71
4927,2.22,1.93
4928,2.44,1.96
4929,3.045,1.86
4930,1.71,1.785
4931,1.065,1.8
5224,3.105,1.915
5225,2.54,1.94
5226,0.805,1.55
5227,1.59,1.96
5228,3.17,1.92
5229,2.365,1.895
5245,2.565,2.155
5246,2.795,1.955
5247,2.795,2.23
5248,1.21,1.57
5249,2.47,1.785
5250,2.69,1.83
5251,1.785,1.525
5252,2.505,2.405
5253,1.675,1.61
5254,2.775,1.82
5255,2.265,1.735
5256,2.985,2.425
5257,3.02,2.1
5258,2.635,2.09
5259,2.835,2.01
5260,2.35,2.32
5261,2.525,2.29
5262,2.795,2.19
5263,2.235,1.675
5230,1.98,1.62
5231,1.84,1.695
5232,2.59,1.975
5233,0.795,1.805
5234,2.22,1.735
5235,2.445,1.855
5236,1.255,1.49
5237,2.215,1.63
5238,0.605,1.54
5239,2.785,2.11
5240,2.59,1.76
5241,2.93,2.185
5242,1.935,1.49
5243,1.44,1.755
5244,3.2,2.19
4840,2.595,2.245
4841,3.445,2.065
4842,2.085,1.49
4843,3.155,1.475
4844,2.76,1.705
4845,0.765,1.665
4846,1.86,1.615
4847,3.025,1.92
4848,3.705,1.95
4849,1.105,1.805
4851,3.595,2.105
4852,2.79,2.075
4853,1.58,1.73
4854,2.535,2.375
4855,2.95,2.185
4856,2.275,1.68
4857,3.12,1.895
4858,2.945,1.73
4859,2.755,1.905
4860,1.73,1.72
4861,2.735,2.405
4862,2.415,2.085
4863,2.86,1.855
4864,2.77,2.06
4865,2.66,1.655
4866,3.21,1.84
4867,2.825,1.945
4868,3.1,1.925
4869,2.745,1.91
4870,1.91,1.62
4871,2.04,1.96
4872,2.11,1.735
4955,2.71,2.1
4956,2.1,1.49
4957,3.03,2.09
4958,2.885,2.17
4959,1.895,1.49
1929,2.165,1.745
1937,3.245,1.895
1939,2.78,1.66
1946,2.245,1.71
1948,1.06,1.755
1949,2.37,1.94
1950,2.66,1.69
1955,3.31,1.8
1956,3.23,1.815
1958,2.185,1.87
1959,2.815,1.635
1960,1.9,1.565
1967,3.155,2.06
1971,3.58,1.9
1930,2.02,1.995
1931,2.53,1.85
1933,0.84,1.31
1934,3.06,2.12
1935,1.32,1.665
1936,1.515,1.64
1938,2.86,2.19
1940,3.12,2.23
1941,0.65,1.855
1942,1.135,1.515
1944,3.11,2.085
1945,2.535,2.1
1947,2.24,1.97
1951,2.48,1.71
1952,0.6,1.45
1953,2.78,1.61
1957,0.68,1.445
1965,0.835,1.645
1966,2.885,2.155
1968,2.965,2.075
1970,2.93,2.425
1972,1.355,1.47
3154,2.435,1.72
3155,2.32,1.475
3156,3.08,2.415
3160,2.955,2.08
3161,2.36,1.61
3162,2.68,1.805
3164,2.635,1.955
3167,2.72,1.375
3175,3.54,1.925
3176,3.565,1.69
3178,3.61,1.755
3180,3.12,2.045
3182,3.43,1.845
3187,2.905,2.005
3192,3.195,2.175
3153,3.04,2.305
3158,3.285,1.43
3159,0.625,1.36
3163,3.055,2.465
3165,2.38,2.415
3166,2.755,2.015
3169,3.185,2.495
3170,3.4,2.395
3171,2.755,1.73
3172,2.315,2.21
3173,3.465,2.215
3174,2.67,2.425
3177,2.86,1.975
3181,3.415,1.485
3183,3.01,2.26
3184,3.18,1.985
3185,2.615,2.315
3186,3.02,1.905
3188,3.115,1.485
3189,3.095,1.99
3191,3.26,2.055
2431,2.41,1.585
2432,1.05,1.525
2433,2.565,1.825
2434,2.42,1.695
2435,1.78,1.765
2436,2.925,1.89
2438,2.54,1.865
2439,2.805,1.745
2440,2.525,1.71
2441,2.39,1.845
2442,2.925,2.22
2443,2.13,1.64
2444,2.73,2.03
2445,2.835,2.055
2446,0.92,1.525
2447,2.61,1.8
2450,3.54,2.115
2451,2.35,1.775
2452,2.11,1.67
2453,2.96,1.63
2454,1.695,2.045
2455,2.53,1.97
2456,1.825,1.935
2457,1.42,1.73
2458,2.715,1.78
2459,2.48,1.57
2461,2.37,1.55
2462,2.05,1.595
2463,3.095,2.085
2464,0.85,1.39
2465,2.89,1.645
2466,1.57,1.89
2467,2.67,1.85
2468,1.59,1.715
2469,0.755,1.545
2470,2.845,1.84
1257,1.14,2.04
1258,2.605,1.77
1259,2.815,1.77
1260,3.27,1.73
1261,2.89,1.76
1262,2.745,1.945
1263,2.095,2.025
1264,2.885,1.535
1265,2.0,1.575
1266,1.6,1.43
1267,1.01,1.58
1268,2.16,1.445
1269,2.075,1.705
1270,0.875,1.63
1271,2.315,2.025
1272,0.89,1.66
1273,0.91,1.55
1274,0.975,1.615
1275,2.26,1.67
1276,1.72,1.55
1277,2.09,1.72
1278,0.765,1.865
1279,0.8,1.52
1280,0.94,1.625
1281,2.685,1.835
1282,1.15,1.465
1283,2.765,1.765
1284,1.05,1.705
1285,2.17,1.595
1305,1.825,1.38
1306,1.04,1.405
1307,2.16,1.88
2326,0.78,1.47
2327,0.975,1.895
2328,2.095,1.5
2330,1.085,1.32
2331,2.675,1.77
2332,2.44,1.525
2333,2.53,1.705
2334,2.965,1.975
2335,2.8,1.65
2336,2.365,1.75
2337,2.625,1.605
2338,2.83,1.76
2339,3.535,1.68
2341,2.79,1.515
2342,2.985,1.67
2343,3.525,1.4
2344,3.395,1.53
2345,2.79,1.715
2346,3.51,1.535
2347,3.205,1.735
2348,3.385,1.55
2349,3.3,1.715
2350,3.065,1.87
2352,3.68,1.915
2353,2.505,1.685
2354,2.74,1.885
2355,3.22,1.66
2356,2.1,1.715
2357,3.28,1.59
2358,3.13,2.005
2359,2.855,1.67
2360,3.205,1.665
2361,3.665,1.905
2007,2.75,2.07
2008,2.65,1.835
2009,1.68,1.705
2010,2.665,1.92
2011,2.455,2.05
2012,2.475,1.95
2014,2.475,1.495
2015,2.535,1.975
2016,1.5,1.625
2017,1.875,1.875
2018,2.185,1.99
2019,2.35,1.735
2020,1.63,1.905
2021,3.14,2.055
2022,2.535,1.895
2023,2.27,1.785
2025,2.58,1.87
2026,3.095,2.2
2027,2.595,1.945
2028,2.46,1.72
2029,2.08,1.795
2030,3.385,2.06
2031,2.925,1.85
2032,3.145,2.075
2033,3.18,1.965
2034,3.185,1.985
2037,3.145,2.025
2038,3.08,1.91
2039,2.085,1.895
2040,2.1,1.785
1973,2.475,1.895
1974,1.34,1.99
1975,1.715,1.66
1976,3.375,2.255
1977,2.13,2.175
1978,2.75,1.775
1979,2.37,2.46
1981,0.86,1.235
1982,2.495,2.38
1983,2.31,1.965
1984,0.495,1.67
1985,1.9,1.92
1986,2.885,1.735
1987,3.61,1.285
1988,2.275,1.79
1989,2.475,1.96
1990,0.295,1.46
1992,2.275,1.945
1993,2.245,1.91
1994,2.2,1.75
1995,0.37,1.385
1996,2.41,1.81
1997,1.855,1.75
1998,2.15,1.785
1999,0.76,1.425
2000,2.435,1.74
2001,2.925,2.165
2003,2.485,1.68
2004,2.91,1.67
2005,1.06,1.495
2006,2.725,1.685
4613,2.895,1.59
4616,3.095,1.965
4620,1.9,2.085
4621,2.22,1.755
4625,2.855,1.925
4627,2.19,1.48
4631,2.06,1.69
4634,1.085,1.61
4635,2.63,1.69
4639,1.47,1.595
4640,1.05,1.32
4612,3.025,1.39
4614,2.84,1.92
4615,2.94,1.615
4617,0.945,1.305
4618,2.46,1.415
4619,3.165,1.595
4622,2.41,1.74
4623,1.905,1.55
4624,2.595,1.72
4626,2.02,1.52
4628,2.31,1.545
4629,2.13,1.935
4632,2.435,1.92
4633,2.19,1.965
4636,2.02,1.6
4637,2.345,1.955
4638,1.8,1.58
3194,0.695,1.23
3195,2.66,1.725
3197,1.665,1.605
3198,1.05,1.325
3199,1.385,1.645
3200,2.63,2.44
3201,1.64,1.57
3202,2.64,1.785
3203,0.905,1.74
3204,1.33,1.595
3205,0.58,1.89
3206,0.395,1.72
3208,0.36,1.435
3209,1.82,1.82
3210,0.75,1.705
3211,0.98,1.75
3212,1.425,1.505
3213,2.92,1.985
3214,2.635,1.705
3215,1.645,1.83
3216,2.83,1.575
3217,0.715,1.49
3425,2.925,1.915
3426,0.695,1.825
3427,1.96,1.605
3428,1.78,1.75
3429,0.405,1.54
3430,1.48,1.62
3431,0.935,1.595
3432,0.865,1.545
1404,2.63,2.04
1405,2.52,2.13
1406,2.845,2.13
1407,2.535,1.815
1408,2.51,1.695
1409,2.795,1.715
1419,3.015,1.55
1420,0.455,1.76
1421,2.61,1.805
1422,2.42,2.33
1423,0.055,1.545
1424,2.77,2.035
1425,1.215,1.55
1426,1.54,1.67
1427,0.79,1.58
1428,3.285,1.76
1429,2.65,1.615
1430,1.955,1.62
1431,0.51,1.5
3608,3.475,1.91
3609,2.655,2.0
3610,2.9,2.21
3611,3.835,1.49
3612,2.615,1.98
3613,3.92,2.12
3614,3.115,2.515
3615,2.87,2.035
3616,2.0,1.91
3618,2.775,2.175
3619,1.28,1.545
3620,3.495,2.275
3621,3.975,2.28
3622,3.05,2.275
3623,2.55,1.615
3624,2.83,2.165
3625,2.445,1.755
3626,3.34,2.47
3627,3.525,1.825
3629,3.24,1.73
3630,2.57,1.745
3631,3.285,1.84
3632,3.835,1.785
3633,3.46,2.48
3634,2.93,2.12
3635,2.91,2.04
3636,3.91,1.955
3637,2.81,1.61
3638,2.86,1.6
3640,2.83,1.605
3641,3.18,1.935
3642,3.53,1.705
3643,3.025,1.765
690,0.895,1.645
694,1.37,1.775
695,1.245,1.555
696,3.11,2.195
697,1.48,1.765
698,1.585,1.555
699,2.645,2.17
709,2.725,1.97
711,1.785,1.705
712,2.99,1.635
713,2.825,1.505
714,2.555,1.75
689,1.72,1.505
691,2.385,1.81
692,1.99,1.735
693,1.69,2.215
700,1.255,1.65
701,1.59,1.345
702,0.62,1.325
703,0.64,1.565
704,0.195,1.855
705,1.88,1.86
706,3.075,1.68
707,2.565,1.915
708,2.27,1.845
710,3.16,1.45
715,3.2,1.68
1565,2.99,1.595
1566,2.77,1.66
1567,2.87,1.9
1568,1.91,1.825
1569,1.535,1.62
1571,1.44,1.66
1572,1.66,1.57
1573,1.685,1.55
1574,2.35,1.505
1575,2.185,1.865
1576,1.625,1.585
1577,2.855,1.7
1578,3.12,2.09
1579,2.995,1.715
1580,1.46,1.865
1582,3.145,1.655
1583,2.01,1.805
1584,1.535,1.755
1585,2.345,1.805
1586,2.665,1.915
1587,2.425,1.6
1588,2.865,2.07
1589,2.125,1.795
1590,2.66,1.455
1591,0.755,1.29
1593,0.73,1.235
1594,2.305,1.94
1595,2.68,1.78
1771,2.255,1.685
1772,2.855,1.78
3066,2.16,1.68
3067,1.27,1.985
3068,2.53,2.125
3071,2.64,1.78
3072,1.865,1.685
3076,0.865,1.9
3082,1.025,1.64
3084,1.44,1.6
3085,2.03,1.725
3086,3.075,1.735
3087,2.22,1.55
3088,1.505,1.505
3092,1.275,1.475
3095,2.555,1.73
3096,1.43,1.575
3070,1.465,1.555
3073,2.77,1.855
3074,1.105,1.86
3075,2.205,1.965
3077,1.565,1.895
3078,1.4,1.63
3079,1.11,1.71
3081,1.545,1.95
3083,0.985,1.62
3089,3.06,2.085
